,KH2PO4,NH4Cl,KCl,MgSO4*7H2O,ZnSO4·7H2O,H3BO3,MnCl2·4H2O,FeSO4·7H2O,CoCl2·6H2O,CuSO4·5H20,Na2MoO4·2H2O,Na4EDTA,biotin,pyridoxine,thiamine,riboflavin,para-aminobenzoic acid,nicotinic acid,Malate Titer (g/L),Malate_pred,Malate_std,Malate_cv_pred,Malate_cv_std,Label
0,3.980769808,2.726696193,3.101909292,3.564819528,0.342064911,0.266441968,0.266024627,0.148381321,0.168818995,0.217547171,0.049862861,2.022301725,1.3609e-05,0.00296187,0.003922676,0.029025726,0.004537781,0.002338191,2.38,2.3023604392621535,3.3079751652772598,0.6399537730659877,3.4655761089639734,train
1,3.980769808,2.726696193,3.101909292,3.564819528,0.342064911,0.266441968,0.266024627,0.148381321,0.168818995,0.217547171,0.049862861,2.022301725,1.3609e-05,0.00296187,0.003922676,0.029025726,0.004537781,0.002338191,2.43,2.3023604392621535,3.3079751652772598,0.6399537730659877,3.4655761089639734,train
2,3.980769808,2.726696193,3.101909292,3.564819528,0.342064911,0.266441968,0.266024627,0.148381321,0.168818995,0.217547171,0.049862861,2.022301725,1.3609e-05,0.00296187,0.003922676,0.029025726,0.004537781,0.002338191,2.49,2.3023604392621535,3.3079751652772598,0.6399537730659877,3.4655761089639734,train
3,0.463416098,1.202824404,3.487949046,2.090830242,0.002132968,0.641487279,0.364211992,0.470553044,0.419028417,0.00125987,0.063477923,1.973034061,0.000502892,0.000811841,0.003437535,2.6061e-05,0.007166934,0.00717501,0.07,0.07335387196809764,3.3068986671367524,1.043921279999971,3.255634790150383,train
4,0.463416098,1.202824404,3.487949046,2.090830242,0.002132968,0.641487279,0.364211992,0.470553044,0.419028417,0.00125987,0.063477923,1.973034061,0.000502892,0.000811841,0.003437535,2.6061e-05,0.007166934,0.00717501,0.07,0.07335387196809764,3.3068986671367524,1.043921279999971,3.255634790150383,train
5,0.463416098,1.202824404,3.487949046,2.090830242,0.002132968,0.641487279,0.364211992,0.470553044,0.419028417,0.00125987,0.063477923,1.973034061,0.000502892,0.000811841,0.003437535,2.6061e-05,0.007166934,0.00717501,0.05,0.07335387196809764,3.3068986671367524,1.043921279999971,3.255634790150383,train
6,3.037440239,1.831617082,2.666755472,4.031676018,0.07520835,1.050843092,0.109357373,0.031849295,0.487002963,0.073458061,0.005607491,5.5591e-05,0.005642388,0.007673425,0.003548655,0.01028756,0.002307814,0.006369783,0.0,-0.0030256123904277596,3.306932818101839,1.0322231407615738,3.3916048436907067,train
7,3.037440239,1.831617082,2.666755472,4.031676018,0.07520835,1.050843092,0.109357373,0.031849295,0.487002963,0.073458061,0.005607491,5.5591e-05,0.005642388,0.007673425,0.003548655,0.01028756,0.002307814,0.006369783,0.0,-0.0030256123904277596,3.306932818101839,1.0322231407615738,3.3916048436907067,train
8,3.037440239,1.831617082,2.666755472,4.031676018,0.07520835,1.050843092,0.109357373,0.031849295,0.487002963,0.073458061,0.005607491,5.5591e-05,0.005642388,0.007673425,0.003548655,0.01028756,0.002307814,0.006369783,0.0,-0.0030256123904277596,3.306932818101839,1.0322231407615738,3.3916048436907067,train
9,0.328778076,2.887089098,4.093005438,0.452409288,0.318256337,0.006774342,0.345718801,0.42328744,0.35981905,0.026141511,0.011016346,0.539793834,0.004528611,0.007755465,0.00051942,0.003431337,0.007448333,5.6228e-05,0.0,0.025429148714885334,3.306954650470514,0.8451243512479999,2.4997373085722407,train
10,0.328778076,2.887089098,4.093005438,0.452409288,0.318256337,0.006774342,0.345718801,0.42328744,0.35981905,0.026141511,0.011016346,0.539793834,0.004528611,0.007755465,0.00051942,0.003431337,0.007448333,5.6228e-05,0.0,0.025429148714885334,3.306954650470514,0.8451243512479999,2.4997373085722407,train
11,0.328778076,2.887089098,4.093005438,0.452409288,0.318256337,0.006774342,0.345718801,0.42328744,0.35981905,0.026141511,0.011016346,0.539793834,0.004528611,0.007755465,0.00051942,0.003431337,0.007448333,5.6228e-05,0.0,0.025429148714885334,3.306954650470514,0.8451243512479999,2.4997373085722407,train
12,2.18655302,0.552483613,2.326633851,0.359860192,0.084220173,0.610880341,0.249165935,0.092424463,0.26579373,0.044816621,0.061167824,1.103157449,8.9447e-05,4.2614e-05,0.004888348,0.060947913,0.0025072,0.008123587,0.0,0.2504431138756309,3.3168256173781043,1.3512889016840395,2.961248183021955,train
13,2.18655302,0.552483613,2.326633851,0.359860192,0.084220173,0.610880341,0.249165935,0.092424463,0.26579373,0.044816621,0.061167824,1.103157449,8.9447e-05,4.2614e-05,0.004888348,0.060947913,0.0025072,0.008123587,0.0,0.2504431138756309,3.3168256173781043,1.3512889016840395,2.961248183021955,train
14,2.18655302,0.552483613,2.326633851,0.359860192,0.084220173,0.610880341,0.249165935,0.092424463,0.26579373,0.044816621,0.061167824,1.103157449,8.9447e-05,4.2614e-05,0.004888348,0.060947913,0.0025072,0.008123587,0.0,0.2504431138756309,3.3168256173781043,1.3512889016840395,2.961248183021955,train
15,3.07921698,0.632410116,1.848732389,0.454423894,0.289011852,0.138404485,0.076870586,0.091738194,0.133446705,0.070087061,5.9988e-05,1.72076832,2.9389e-05,0.000617353,0.006846796,0.026239094,0.00054128,0.002549601,0.0,0.028234110309257574,3.3069592673618806,1.0669288433453323,3.255188605712129,train
16,3.07921698,0.632410116,1.848732389,0.454423894,0.289011852,0.138404485,0.076870586,0.091738194,0.133446705,0.070087061,5.9988e-05,1.72076832,2.9389e-05,0.000617353,0.006846796,0.026239094,0.00054128,0.002549601,0.0,0.028234110309257574,3.3069592673618806,1.0669288433453323,3.255188605712129,train
17,3.07921698,0.632410116,1.848732389,0.454423894,0.289011852,0.138404485,0.076870586,0.091738194,0.133446705,0.070087061,5.9988e-05,1.72076832,2.9389e-05,0.000617353,0.006846796,0.026239094,0.00054128,0.002549601,0.0,0.028234110309257574,3.3069592673618806,1.0669288433453323,3.255188605712129,train
18,3.642639481,1.445945622,2.958515706,0.289306699,0.490811542,0.388578121,0.003084636,0.443965282,0.30093038,0.098254421,5.8685e-05,0.648419782,0.000596115,0.009410744,0.002352745,0.01080672,0.000438911,0.006652118,1.77,1.8244187448968328,3.3072645085380556,8.98957768634145,3.543005289021694,train
19,3.642639481,1.445945622,2.958515706,0.289306699,0.490811542,0.388578121,0.003084636,0.443965282,0.30093038,0.098254421,5.8685e-05,0.648419782,0.000596115,0.009410744,0.002352745,0.01080672,0.000438911,0.006652118,1.9,1.8244187448968328,3.3072645085380556,8.98957768634145,3.543005289021694,train
20,3.642639481,1.445945622,2.958515706,0.289306699,0.490811542,0.388578121,0.003084636,0.443965282,0.30093038,0.098254421,5.8685e-05,0.648419782,0.000596115,0.009410744,0.002352745,0.01080672,0.000438911,0.006652118,2.04,1.8244187448968328,3.3072645085380556,8.98957768634145,3.543005289021694,train
21,1.002513976,0.966586092,3.355879993,1.272428648,0.001612425,0.002124458,0.000939048,0.057200287,0.278192115,0.27485306,0.055572943,0.037693639,0.004286044,0.005119826,0.00338259,0.024757942,0.001672198,0.001275338,0.0,0.012746482089903123,3.3069034860079776,1.2883115598565995,2.2921105147845586,train
22,1.002513976,0.966586092,3.355879993,1.272428648,0.001612425,0.002124458,0.000939048,0.057200287,0.278192115,0.27485306,0.055572943,0.037693639,0.004286044,0.005119826,0.00338259,0.024757942,0.001672198,0.001275338,0.0,0.012746482089903123,3.3069034860079776,1.2883115598565995,2.2921105147845586,train
23,1.002513976,0.966586092,3.355879993,1.272428648,0.001612425,0.002124458,0.000939048,0.057200287,0.278192115,0.27485306,0.055572943,0.037693639,0.004286044,0.005119826,0.00338259,0.024757942,0.001672198,0.001275338,0.0,0.012746482089903123,3.3069034860079776,1.2883115598565995,2.2921105147845586,train
